user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
728,546,2,58,0,6,94306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
435,249,4,24,0,4,60007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,451,4,30,0,9,22202,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
582,547,4,17,0,18,93003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,145,1,57,0,0,91344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
84,523,4,32,0,6,55369,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
848,462,5,46,0,4,02146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
880,357,5,13,0,18,83702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106,69,4,61,0,15,55125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
249,222,4,25,0,18,84103,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,450,4,33,0,14,85251,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,157,5,60,0,15,95076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
435,826,2,24,0,4,60007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,174,5,40,0,4,93550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,610,3,23,0,14,94086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,482,4,29,1,10,20854,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
751,202,4,24,1,13,90034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
818,313,4,28,0,10,27514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
271,474,3,51,0,4,22932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
833,460,2,34,0,20,90019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
348,313,5,24,1,18,45660,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
343,476,2,43,0,4,30093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,231,3,25,0,18,78741,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204,304,3,52,1,10,10960,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,43,3,51,0,0,06779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
641,258,3,24,0,18,60626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
313,28,3,41,0,11,60035,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
716,294,4,36,1,0,44265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400,301,4,33,1,0,78213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203,222,4,25,1,18,32301,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
600,526,4,34,0,14,02320,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
859,410,4,18,1,13,06492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115,98,3,31,0,4,17110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
347,392,2,18,0,18,90210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,173,3,20,0,12,60115,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
457,181,4,33,1,16,30011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
806,29,4,27,0,11,11217,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10,696,4,53,0,9,90703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
368,413,1,18,0,18,92113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,539,2,41,0,14,94043,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
255,895,2,23,0,5,07029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
870,1014,2,22,0,18,65203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,750,2,50,1,7,60657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,454,4,36,0,6,78746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,402,4,29,1,10,20854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
500,210,3,28,0,0,94305,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,865,3,29,1,10,48197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,751,2,19,0,18,58644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
708,268,3,26,1,8,96349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
527,185,5,33,0,10,12180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
648,926,3,43,0,4,91351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,699,4,39,1,13,30329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
812,328,4,22,0,19,76234,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
721,51,4,24,1,5,11238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
666,258,4,44,0,0,61820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
864,684,4,27,0,14,63021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,321,5,20,0,12,60115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,568,3,27,0,18,29205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
122,86,5,32,1,20,22206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,200,3,28,0,0,94720,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
508,204,3,27,0,11,19382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
159,988,3,23,1,18,55346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,13,4,27,0,14,63021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,17,5,19,0,18,24060,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
883,347,4,49,0,10,50266,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
659,272,4,31,0,3,54248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
569,118,4,34,0,3,91903,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,168,5,38,0,4,98682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
923,472,4,21,0,18,E2E3R,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
434,411,5,16,1,18,49705,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
749,111,3,33,0,13,80919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
301,299,3,24,0,18,55439,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
374,369,1,36,0,6,78746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374,540,3,36,0,6,78746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,417,3,51,0,3,20003,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,175,5,48,0,19,02139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
77,31,3,30,0,19,29379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
399,96,3,25,0,13,92374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
532,689,4,20,0,18,92705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,260,5,25,0,14,55414,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
878,659,4,50,1,3,98027,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
203,619,3,25,1,18,32301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,790,3,23,0,14,55128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,421,5,27,0,4,N2L5N,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
804,1291,3,39,0,3,61820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
433,919,5,27,0,1,11211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
922,421,4,29,1,0,21114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
120,118,2,47,1,13,06260,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
591,110,2,57,1,10,92093,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
267,29,3,23,0,4,83716,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
255,323,2,23,0,5,07029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
653,458,2,31,0,6,55105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301,174,5,24,0,18,55439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,194,3,37,0,13,20009,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
119,741,4,32,0,14,67401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
420,124,5,53,0,3,02140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
804,182,4,39,0,3,61820,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
76,6,5,20,0,18,02215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,97,4,38,0,3,27705,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
648,407,4,43,0,4,91351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
642,4,3,18,1,18,95521,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
454,527,4,57,0,13,97330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,654,5,45,0,0,12550,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
230,10,3,28,1,18,14476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
648,66,5,43,0,4,91351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
481,318,1,73,0,15,37771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
743,286,3,31,0,14,92660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
665,88,3,25,0,0,55412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
629,204,5,46,1,13,44224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
919,325,4,25,0,13,14216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
778,150,3,34,0,18,01960,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
655,97,3,50,1,7,60657,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,472,5,47,0,3,29206,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
670,195,4,30,0,19,21114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
226,405,4,28,0,18,92103,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,403,4,20,0,18,63129,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
233,129,3,38,0,4,98682,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
790,273,5,27,0,19,80913,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
640,1010,3,20,0,18,61801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,284,4,25,0,14,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
263,134,5,41,0,14,55346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,265,4,48,1,0,73034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
145,974,1,31,0,5,V3N4P,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
365,476,4,29,0,9,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
624,181,4,19,0,18,30067,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
545,199,4,27,0,19,08052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
600,578,2,34,0,14,02320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372,234,5,25,1,18,66046,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101,370,2,15,0,18,05146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
468,70,3,28,0,4,02341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
99,685,3,20,0,18,63129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249,24,4,25,0,18,84103,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
807,699,4,41,1,7,93555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,357,5,53,0,9,90703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,51,5,19,0,18,24060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
568,56,4,39,0,3,01915,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
280,3,2,30,1,10,22903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
804,566,4,39,0,3,61820,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,401,4,27,0,19,80913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,259,2,52,1,10,10960,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1016,2,32,0,5,80525,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,273,2,32,1,20,33755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
141,259,1,49,0,14,36117,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,673,3,42,0,4,83814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13,672,1,47,0,3,29206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
534,322,4,20,0,18,05464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
445,844,2,21,0,20,92653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
796,699,4,32,1,20,33755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,1046,4,51,0,4,22932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,153,5,29,0,4,03052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,702,2,60,0,15,94702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
186,1046,3,39,1,6,00000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,476,2,39,0,11,43017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,186,4,51,0,6,93711,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
295,412,2,31,0,3,50325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,808,2,19,0,18,14853,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
511,948,3,22,0,18,21250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
296,948,1,43,1,0,16803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
271,714,3,51,0,4,22932,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
661,258,4,28,0,14,98121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80,514,3,34,1,0,52241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
566,12,4,20,0,18,14627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
144,313,5,53,0,14,20910,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,348,4,32,0,19,73071,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
94,225,3,26,0,18,71457,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
368,89,4,18,0,18,92113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
447,25,4,30,0,0,55113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,669,1,57,0,0,91344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
314,410,5,20,1,18,08043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
259,269,3,21,0,18,48823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,1050,4,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,1044,4,27,0,19,80913,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
861,529,5,38,1,18,14085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,664,4,30,0,4,94115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,773,4,33,0,5,37412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
193,313,4,29,0,18,49931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
454,693,2,57,0,13,97330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,210,4,45,0,4,01940,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,239,5,22,0,4,92121,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
268,732,3,24,0,4,19422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
529,307,5,47,1,0,44224,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
59,1065,5,49,0,3,08403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
630,323,4,26,1,7,55408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
586,423,2,20,0,18,79508,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
682,1074,4,23,0,14,55128,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
561,1035,3,23,0,4,60005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
926,288,3,49,0,5,01701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
653,526,3,31,0,6,55105,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,423,5,33,1,3,68767,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
650,1119,3,42,0,4,83814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
828,509,2,28,0,10,85282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,291,5,34,0,13,76059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
758,481,5,27,0,18,53706,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
497,87,3,20,0,18,50112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,849,3,39,0,11,92037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,546,2,31,0,0,10707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
313,521,4,41,0,11,60035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
94,642,4,26,0,18,71457,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
311,420,1,32,0,19,73071,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
886,1467,5,20,0,18,61820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,953,3,50,1,7,60657,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
72,427,5,48,1,0,73034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,1231,2,24,0,4,60007,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,20,4,53,0,14,20910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
110,1188,4,19,0,18,77840,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
707,194,4,56,1,10,19146,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
655,310,3,50,1,7,60657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,194,5,58,0,3,06437,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
773,145,3,20,0,18,55414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
39,288,5,41,0,5,01040,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
130,739,5,20,0,12,60115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
158,42,3,50,0,3,27606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,98,3,60,0,15,95076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,228,5,36,0,6,78746,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
715,926,4,21,0,19,91206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757,651,4,26,0,18,55104,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
618,776,2,15,1,18,44212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,188,3,30,0,18,80027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
698,707,2,28,1,14,06906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,475,5,26,1,10,11231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,237,4,36,0,13,45243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
592,881,1,18,0,18,97520,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1215,1,33,0,17,27708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
618,31,4,15,1,18,44212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
371,66,4,36,0,4,99206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
828,921,4,28,0,10,85282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
507,1089,5,18,1,20,28450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
832,260,3,24,0,19,77042,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
935,117,4,42,0,2,66221,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864,1303,2,27,0,14,63021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,142,4,24,1,13,90034,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
517,873,3,24,0,18,55454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
334,326,1,32,0,10,30002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
601,699,3,19,1,1,99687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,298,4,30,1,10,94117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,394,2,33,1,13,15213,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
648,178,4,43,0,4,91351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
622,49,3,25,0,14,14850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
351,340,1,61,0,3,49938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,174,4,34,0,3,44691,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,483,4,25,1,13,80526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
221,118,1,19,0,18,20685,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
141,245,3,49,0,14,36117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
541,66,4,19,1,18,84302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
560,13,3,32,0,18,10003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401,451,2,46,1,7,84107,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
457,402,4,33,1,16,30011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
401,273,2,46,1,7,84107,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
833,157,2,34,0,20,90019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
683,906,4,42,0,10,23509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,546,3,20,1,18,92626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,222,1,18,0,18,97520,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
871,197,3,31,0,6,44648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82,343,1,50,0,14,22902,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
658,527,5,33,0,14,92626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171,302,4,48,1,3,78750,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
546,665,2,36,0,6,22911,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
523,866,5,50,1,0,04102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,357,4,35,1,3,33884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,507,3,49,1,3,55413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,176,5,33,1,16,30011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
